id	sample1	sample2	sample3	sample4	sample5	sample6
ENSRNOG00000021521	1.00501012191281	2.42082573058096	2.45967025014118	0	2.53769992533039	0
ENSRNOG00000038372	2.59330306388197	4.9257490890525	0	4.16050443092783	3.09647578418207	3.94301583160322
ENSRNOG00000048061	3.33093382469746	3.69773256456402	4.4096688678683	3.53004309209198	2.53769992533039	3.94301583160322
ENSRNOG00000008232	0	1.06260083136655	0	0	1.24690754545021	0
ENSRNOG00000014538	0	0	0	0	1.61352328223729	1.61085821351651
ENSRNOG00000017341	0	0	0	0	1.24690754545021	0
ENSRNOG00000051060	0	0	0	0	0	0
ENSRNOG00000003281	1.00501012191281	2.09291123044978	2.45967025014118	1.6370795856336	3.2078817631968	3.49462988942339
ENSRNOG00000012953	2.59330306388197	3.43272453146881	2.45967025014118	3.53004309209198	4.28834676440357	3.49462988942339
ENSRNOG00000003428	5.21918683186181	4.64104064432219	4.066363435219	4.5977643298303	3.73983659926645	4.42917057098084
ENSRNOG00000020056	3.33093382469746	4.20313040216852	3.32219058737086	3.65614812087102	4.33817486035804	4.12388785028121
ENSRNOG00000053862	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000061396	0	1.66784085526142	0	3.06802498197999	1.61352328223729	0
ENSRNOG00000011905	3.81664562943377	3.27940418494611	3.32219058737086	4.82957684048607	3.73983659926645	3.49462988942339
ENSRNOG00000061660	0	0	0	0	1.61352328223729	2.35294763590101
ENSRNOG00000043131	1.00501012191281	0	0	0	2.35613380464041	2.840564830971
ENSRNOG00000061455	0	1.06260083136655	2.45967025014118	1.0392632536524	1.61352328223729	0
ENSRNOG00000005100	0	0	0	1.0392632536524	2.69894875236601	2.840564830971
ENSRNOG00000056993	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000013367	1.00501012191281	1.06260083136655	0	0	4.06980502252694	3.20435034599148
ENSRNOG00000024809	2.32993595968293	0	1.70064163967495	0	3.40779466747497	0
ENSRNOG00000008470	2.00750867334741	0	1.70064163967495	0	3.40779466747497	0
ENSRNOG00000060214	0	0	0	0	0	0
ENSRNOG00000025189	0	1.06260083136655	0	0	1.61352328223729	2.35294763590101
ENSRNOG00000008668	4.65346030746999	3.57130491387017	2.95445033611632	2.87402322226374	3.94671923237237	3.20435034599148
ENSRNOG00000002642	4.65346030746999	4.64104064432219	4.4096688678683	4.5977643298303	2.35613380464041	3.49462988942339
ENSRNOG00000022890	0	0	0	1.6370795856336	2.84397314169313	1.61085821351651
ENSRNOG00000005112	1.00501012191281	0	0	1.0392632536524	0.754169822093021	0
ENSRNOG00000012962	0	0	0	0	0.754169822093021	0
ENSRNOG00000029939	1.00501012191281	2.09291123044978	1.70064163967495	0	1.90559851431958	0
ENSRNOG00000051853	0	0	0	0	0.754169822093021	0
ENSRNOG00000041434	0	0	0	0	0	0
ENSRNOG00000016208	3.59413447428576	4.28597845599525	3.6149776930909	3.53004309209198	3.94671923237237	3.20435034599148
ENSRNOG00000012195	1.00501012191281	1.06260083136655	1.70064163967495	0	1.24690754545021	0
ENSRNOG00000050324	0	0	0	0	0	0
ENSRNOG00000003616	2.32993595968293	0	0	0	2.97574160023435	1.61085821351651
ENSRNOG00000008443	4.33143249850253	2.6878373174372	3.85825253822424	3.87944231133472	5.08575248578512	3.94301583160322
ENSRNOG00000029134	5.21918683186181	4.64104064432219	3.32219058737086	4.77502137653565	5.17071418719852	5.46404841841216
ENSRNOG00000030666	3.17881989143928	3.10783092403044	2.45967025014118	0	2.53769992533039	0
ENSRNOG00000057082	0	0	1.70064163967495	0	2.14838221045887	1.61085821351651
ENSRNOG00000003997	2.59330306388197	2.42082573058096	1.70064163967495	1.0392632536524	3.49823953376276	2.840564830971
ENSRNOG00000018251	2.32993595968293	1.66784085526142	2.95445033611632	1.0392632536524	5.17071418719852	3.20435034599148
ENSRNOG00000040303	2.81593307994325	1.66784085526142	1.70064163967495	4.07276334641412	2.14838221045887	1.61085821351651
ENSRNOG00000038471	0	1.66784085526142	0	0	0.754169822093021	2.35294763590101
ENSRNOG00000059960	0	0	0	0	0.754169822093021	0
ENSRNOG00000012502	0	0	0	0	0.754169822093021	0
ENSRNOG00000003670	0	2.42082573058096	0	1.6370795856336	0.754169822093021	0
ENSRNOG00000049198	0	0	0	1.0392632536524	0	0
ENSRNOG00000037707	1.59163880429236	1.66784085526142	1.70064163967495	0	1.90559851431958	0
ENSRNOG00000018764	2.32993595968293	2.42082573058096	3.6149776930909	3.06802498197999	3.2078817631968	2.35294763590101
ENSRNOG00000030551	1.59163880429236	0	0	0	0	0
ENSRNOG00000058637	1.59163880429236	1.06260083136655	0	0	2.69894875236601	0
ENSRNOG00000039241	1.59163880429236	1.66784085526142	0	1.0392632536524	2.97574160023435	0
ENSRNOG00000014887	1.00501012191281	2.42082573058096	0	1.0392632536524	2.35613380464041	2.35294763590101
ENSRNOG00000038126	1.00501012191281	1.66784085526142	0	1.0392632536524	1.24690754545021	1.61085821351651
ENSRNOG00000015354	2.00750867334741	2.42082573058096	3.32219058737086	1.6370795856336	4.33817486035804	3.20435034599148
ENSRNOG00000054116	2.81593307994325	5.28925439108984	1.70064163967495	3.65614812087102	1.90559851431958	4.28458914140652
ENSRNOG00000051125	0	0	0	0	0.754169822093021	0
ENSRNOG00000005502	3.17881989143928	1.66784085526142	1.70064163967495	3.23900429903126	3.8810003735968	3.73617284923262
ENSRNOG00000013774	0	1.66784085526142	2.45967025014118	3.23900429903126	2.84397314169313	3.73617284923262
ENSRNOG00000022791	0	1.06260083136655	1.70064163967495	0	2.14838221045887	1.61085821351651
ENSRNOG00000058706	0	0	0	0	0	1.61085821351651
ENSRNOG00000055800	0	0	0	1.0392632536524	2.14838221045887	2.35294763590101
ENSRNOG00000053365	0	0	0	0	0	1.61085821351651
ENSRNOG00000060054	1.59163880429236	1.06260083136655	1.70064163967495	1.6370795856336	2.69894875236601	0
ENSRNOG00000007666	0	1.66784085526142	4.24820381999806	0	4.12762155692839	3.49462988942339
ENSRNOG00000018606	0	1.06260083136655	0	1.6370795856336	3.6637126731471	3.49462988942339
ENSRNOG00000060987	0	0	0	1.0392632536524	0.754169822093021	0
ENSRNOG00000012098	3.00875632825437	0	3.32219058737086	2.87402322226374	4.43294754879754	3.20435034599148
ENSRNOG00000016343	0	2.9130638845428	3.6149776930909	0	3.73983659926645	3.49462988942339
ENSRNOG00000004372	1.00501012191281	1.66784085526142	1.70064163967495	0	2.84397314169313	0
ENSRNOG00000053803	0	1.66784085526142	2.45967025014118	2.38424642012548	1.61352328223729	2.35294763590101
ENSRNOG00000043083	0	0	0	0	1.24690754545021	1.61085821351651
ENSRNOG00000013906	1.00501012191281	0	3.85825253822424	2.38424642012548	4.72281833214642	3.49462988942339
ENSRNOG00000026488	5.25766807081796	2.9130638845428	3.85825253822424	3.39185029056214	4.4780970729066	3.94301583160322
ENSRNOG00000054173	1.59163880429236	0	0	0	1.61352328223729	0
ENSRNOG00000024929	3.59413447428576	3.10783092403044	4.24820381999806	3.97933853477127	2.97574160023435	3.49462988942339
ENSRNOG00000052899	1.00501012191281	1.06260083136655	1.70064163967495	1.0392632536524	2.53769992533039	0
ENSRNOG00000011376	5.17965098254353	5.16342600391795	4.24820381999806	4.82957684048607	3.40779466747497	3.94301583160322
ENSRNOG00000061028	0	1.66784085526142	0	0	0.754169822093021	0
ENSRNOG00000053283	2.81593307994325	0	0	0	0	0
ENSRNOG00000058285	1.00501012191281	1.06260083136655	2.95445033611632	0	3.09647578418207	1.61085821351651
ENSRNOG00000016778	2.00750867334741	4.02163159045084	2.95445033611632	3.97933853477127	3.6637126731471	3.73617284923262
ENSRNOG00000010077	5.68223277682889	6.4248901203028	5.37532405956706	4.9818598641366	5.197958108709	4.89533593784902
ENSRNOG00000008641	4.76452116344786	4.11523330716406	3.32219058737086	3.87944231133472	3.6637126731471	4.42917057098084
ENSRNOG00000008310	0	1.66784085526142	2.95445033611632	2.38424642012548	3.81214435939148	2.35294763590101
ENSRNOG00000002223	0	0	0	0	2.14838221045887	0
ENSRNOG00000011124	1.59163880429236	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000027436	2.32993595968293	1.06260083136655	1.70064163967495	3.23900429903126	3.6637126731471	3.49462988942339
ENSRNOG00000033352	0	0	0	0	1.90559851431958	0
ENSRNOG00000047574	3.33093382469746	0	3.6149776930909	1.0392632536524	5.02619782676035	4.99163621715901
ENSRNOG00000028341	4.91656118552856	5.1189203043328	5.45149610144943	6.53606026649285	4.83118966667477	4.89533593784902
ENSRNOG00000014354	4.96387762134667	4.70265485265654	4.68678085722864	5.36095270739887	4.52187640283806	5.46404841841216
ENSRNOG00000011861	1.00501012191281	0	0	0	2.69894875236601	2.840564830971
ENSRNOG00000057147	2.32993595968293	1.66784085526142	0	2.64981990503914	2.35613380464041	2.840564830971
ENSRNOG00000059195	0	3.43272453146881	0	1.0392632536524	0.754169822093021	0
ENSRNOG00000005008	2.00750867334741	2.09291123044978	0	0	4.56436625996593	3.73617284923262
ENSRNOG00000042729	4.53313139137567	2.42082573058096	2.45967025014118	2.87402322226374	3.94671923237237	3.49462988942339
ENSRNOG00000019476	4.00937975132254	4.64104064432219	3.85825253822424	4.32143760208904	4.43294754879754	3.73617284923262
ENSRNOG00000054017	0	0	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000013526	2.32993595968293	0	2.95445033611632	1.0392632536524	3.81214435939148	2.35294763590101
ENSRNOG00000012546	1.00501012191281	0	0	0	4.00957438668385	3.20435034599148
ENSRNOG00000017075	4.4689813476887	3.81396815105012	2.45967025014118	3.65614812087102	3.49823953376276	3.73617284923262
ENSRNOG00000035489	0	0	2.45967025014118	0	0	1.61085821351651
ENSRNOG00000031216	0	1.06260083136655	1.70064163967495	2.05850130815658	1.24690754545021	0
ENSRNOG00000059326	2.00750867334741	1.06260083136655	0	0	3.94671923237237	3.49462988942339
ENSRNOG00000016566	3.33093382469746	3.92153306845646	3.32219058737086	1.6370795856336	3.94671923237237	2.35294763590101
ENSRNOG00000030662	1.00501012191281	2.09291123044978	1.70064163967495	1.0392632536524	1.61352328223729	2.840564830971
ENSRNOG00000022582	3.70967562651078	4.11523330716406	0	3.23900429903126	3.58334721821785	2.840564830971
ENSRNOG00000017448	3.00875632825437	1.66784085526142	4.066363435219	1.6370795856336	3.09647578418207	2.840564830971
ENSRNOG00000010165	2.00750867334741	2.6878373174372	1.70064163967495	0	3.2078817631968	3.49462988942339
ENSRNOG00000018456	2.59330306388197	2.6878373174372	0	2.87402322226374	1.61352328223729	2.35294763590101
ENSRNOG00000035473	2.59330306388197	2.9130638845428	2.95445033611632	2.87402322226374	0.754169822093021	1.61085821351651
ENSRNOG00000056417	0	0	0	0	0	1.61085821351651
ENSRNOG00000017137	0	0	0	0	1.61352328223729	0
ENSRNOG00000009565	0	0	0	1.0392632536524	1.90559851431958	0
ENSRNOG00000059008	3.59413447428576	2.6878373174372	3.6149776930909	2.05850130815658	3.73983659926645	1.61085821351651
ENSRNOG00000010643	4.00937975132254	3.43272453146881	2.45967025014118	3.39185029056214	4.28834676440357	4.5605732974562
ENSRNOG00000058207	0	1.06260083136655	1.70064163967495	0	0.754169822093021	0
ENSRNOG00000047976	0	0	0	0	2.69894875236601	0
ENSRNOG00000016315	1.59163880429236	3.81396815105012	4.066363435219	3.06802498197999	3.31129816655499	3.20435034599148
ENSRNOG00000046827	0	0	0	0	0	0
ENSRNOG00000058525	0	0	0	0	0.754169822093021	0
ENSRNOG00000012685	1.59163880429236	1.06260083136655	0	3.06802498197999	3.49823953376276	3.73617284923262
ENSRNOG00000029760	0	0	0	0	0	0
ENSRNOG00000010593	6.71034677095627	6.54749534374354	6.85515751917901	6.63127225208372	5.25094946592591	6.34196898283639
ENSRNOG00000054360	2.00750867334741	0	1.70064163967495	0	3.8810003735968	0
ENSRNOG00000030467	2.59330306388197	2.9130638845428	2.95445033611632	3.65614812087102	3.31129816655499	3.49462988942339
ENSRNOG00000008515	3.59413447428576	2.09291123044978	0	1.0392632536524	3.8810003735968	2.35294763590101
ENSRNOG00000054584	0	0	0	0	0	1.61085821351651
ENSRNOG00000046445	3.81664562943377	1.06260083136655	0	1.6370795856336	2.14838221045887	2.840564830971
ENSRNOG00000004411	0	0	0	0	0.754169822093021	0
ENSRNOG00000059701	0	0	1.70064163967495	0	0	0
ENSRNOG00000021781	4.33143249850253	5.40498329567482	4.066363435219	4.46620666109394	3.40779466747497	3.49462988942339
ENSRNOG00000059803	0	0	0	0	0	2.35294763590101
ENSRNOG00000004499	1.59163880429236	1.06260083136655	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000028238	1.00501012191281	0	0	0	1.90559851431958	0
ENSRNOG00000048121	0	0	0	0	0	1.61085821351651
ENSRNOG00000060937	0	0	0	0	2.35613380464041	2.35294763590101
ENSRNOG00000010849	2.00750867334741	2.09291123044978	3.32219058737086	1.0392632536524	3.40779466747497	2.840564830971
ENSRNOG00000046126	1.00501012191281	0	0	1.0392632536524	1.24690754545021	0
ENSRNOG00000007000	4.25740567536585	2.6878373174372	1.70064163967495	2.87402322226374	4.23673593970007	3.73617284923262
ENSRNOG00000007436	1.59163880429236	0	0	0	2.69894875236601	0
ENSRNOG00000031448	1.00501012191281	1.06260083136655	0	1.0392632536524	3.94671923237237	3.49462988942339
ENSRNOG00000048686	0	0	0	1.6370795856336	2.69894875236601	3.49462988942339
ENSRNOG00000020847	0	0	1.70064163967495	2.05850130815658	2.53769992533039	1.61085821351651
ENSRNOG00000061633	1.00501012191281	0	0	0	0	0
ENSRNOG00000015794	0	0	0	0	2.97574160023435	1.61085821351651
ENSRNOG00000049464	1.00501012191281	1.06260083136655	1.70064163967495	0	2.84397314169313	3.20435034599148
ENSRNOG00000023372	0	0	1.70064163967495	0	1.24690754545021	1.61085821351651
ENSRNOG00000005415	1.00501012191281	1.06260083136655	0	0	3.31129816655499	2.35294763590101
ENSRNOG00000010427	4.17937400536819	5.36742911484224	5.20973713919375	5.5352022051362	3.94671923237237	5.24709303302339
ENSRNOG00000001501	3.17881989143928	4.87312573975779	3.85825253822424	4.3956372495336	2.53769992533039	3.94301583160322
ENSRNOG00000047701	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000051129	0	0	1.70064163967495	0	0	0
ENSRNOG00000015673	0	0	0	0	3.09647578418207	2.840564830971
ENSRNOG00000004890	2.32993595968293	3.27940418494611	0	2.64981990503914	3.31129816655499	2.35294763590101
ENSRNOG00000004603	3.00875632825437	3.27940418494611	2.45967025014118	1.6370795856336	3.94671923237237	3.49462988942339
ENSRNOG00000058045	2.00750867334741	0	0	0	0.754169822093021	0
ENSRNOG00000011457	3.00875632825437	2.42082573058096	2.45967025014118	3.06802498197999	2.35613380464041	2.35294763590101
ENSRNOG00000002072	3.59413447428576	4.02163159045084	3.32219058737086	3.87944231133472	2.69894875236601	3.94301583160322
ENSRNOG00000061656	2.81593307994325	1.06260083136655	1.70064163967495	1.0392632536524	0	1.61085821351651
ENSRNOG00000047512	0	1.06260083136655	0	0	0.754169822093021	2.35294763590101
ENSRNOG00000036952	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000016539	9.08412587366778	9.06193772203116	8.93471909992656	9.14612398225032	7.95933275006332	8.09922433566773
ENSRNOG00000031950	2.00750867334741	1.06260083136655	0	1.6370795856336	2.84397314169313	0
ENSRNOG00000015143	3.81664562943377	2.09291123044978	2.45967025014118	2.87402322226374	1.90559851431958	3.20435034599148
ENSRNOG00000049308	3.81664562943377	0	1.70064163967495	1.6370795856336	3.73983659926645	1.61085821351651
ENSRNOG00000017816	2.00750867334741	2.42082573058096	1.70064163967495	0	3.40779466747497	4.12388785028121
ENSRNOG00000052047	0	2.42082573058096	0	0	0	0
ENSRNOG00000054781	0	0	0	0	1.24690754545021	0
ENSRNOG00000061805	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000058677	1.00501012191281	0	1.70064163967495	0	1.90559851431958	3.20435034599148
ENSRNOG00000057350	1.00501012191281	0	0	0	0	1.61085821351651
ENSRNOG00000005114	1.00501012191281	0	0	0	2.53769992533039	0
ENSRNOG00000005908	4.53313139137567	4.36432615377711	3.32219058737086	4.9818598641366	3.6637126731471	4.42917057098084
ENSRNOG00000056693	0	0	0	0	0	0
ENSRNOG00000004964	3.33093382469746	1.06260083136655	2.95445033611632	1.0392632536524	4.79596270766625	3.94301583160322
ENSRNOG00000015863	1.59163880429236	2.09291123044978	0	0	3.73983659926645	0
ENSRNOG00000060524	1.00501012191281	0	0	0	2.84397314169313	2.35294763590101
ENSRNOG00000042258	0	0	0	0	2.84397314169313	0
ENSRNOG00000059744	2.81593307994325	4.20313040216852	0	3.23900429903126	3.40779466747497	4.12388785028121
ENSRNOG00000059316	0	0	0	0	2.53769992533039	0
ENSRNOG00000009275	5.00969136186221	5.57935583447425	5.94865416425759	5.8039825153599	4.38633928377022	5.24709303302339
ENSRNOG00000053395	0	0	0	0	1.90559851431958	0
ENSRNOG00000050282	5.5643796495458	5.36742911484224	5.20973713919375	6.32442071185106	5.90816019450143	6.26698115587049
ENSRNOG00000001149	1.59163880429236	2.09291123044978	2.95445033611632	2.87402322226374	3.49823953376276	4.12388785028121
ENSRNOG00000009355	4.33143249850253	2.6878373174372	3.32219058737086	1.6370795856336	3.31129816655499	2.35294763590101
ENSRNOG00000011568	0	1.66784085526142	1.70064163967495	0	1.90559851431958	1.61085821351651
ENSRNOG00000002784	0	0	0	0	1.61352328223729	0
ENSRNOG00000000779	4.33143249850253	2.09291123044978	2.95445033611632	2.64981990503914	1.90559851431958	4.79214488739646
ENSRNOG00000057224	0	1.06260083136655	0	0	0	0
ENSRNOG00000045587	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000054670	0	0	0	0	0.754169822093021	0
ENSRNOG00000021005	3.59413447428576	3.69773256456402	3.85825253822424	2.87402322226374	3.09647578418207	4.28458914140652
ENSRNOG00000045778	0	0	0	1.0392632536524	0.754169822093021	0
ENSRNOG00000004751	1.59163880429236	1.66784085526142	0	1.0392632536524	0.754169822093021	1.61085821351651
ENSRNOG00000008759	2.00750867334741	2.9130638845428	2.45967025014118	2.05850130815658	3.94671923237237	2.840564830971
ENSRNOG00000020302	1.59163880429236	1.66784085526142	0	2.05850130815658	3.8810003735968	2.35294763590101
ENSRNOG00000009730	1.59163880429236	1.06260083136655	0	1.0392632536524	2.97574160023435	1.61085821351651
ENSRNOG00000031171	3.00875632825437	2.6878373174372	1.70064163967495	3.39185029056214	4.00957438668385	4.68100040005575
ENSRNOG00000060155	1.00501012191281	0	0	0	0	0
ENSRNOG00000020638	1.00501012191281	0	1.70064163967495	0	2.53769992533039	1.61085821351651
ENSRNOG00000017577	1.00501012191281	2.09291123044978	1.70064163967495	3.06802498197999	2.14838221045887	1.61085821351651
ENSRNOG00000059476	1.00501012191281	3.27940418494611	1.70064163967495	2.38424642012548	0.754169822093021	0
ENSRNOG00000048919	2.81593307994325	0	2.45967025014118	0	1.90559851431958	2.35294763590101
ENSRNOG00000052623	1.00501012191281	0	0	0	1.24690754545021	2.35294763590101
ENSRNOG00000055793	0	0	0	0	0	0
ENSRNOG00000029788	0	0	1.70064163967495	0	3.09647578418207	1.61085821351651
ENSRNOG00000046504	1.59163880429236	0	0	0	0	0
ENSRNOG00000019725	5.29514950369765	4.87312573975779	3.6149776930909	5.07512670540276	4.68480678686216	5.46404841841216
ENSRNOG00000051128	4.59454999988167	3.43272453146881	5.45149610144943	4.24321387342267	1.24690754545021	1.61085821351651
ENSRNOG00000002454	2.00750867334741	1.06260083136655	1.70064163967495	1.6370795856336	1.61352328223729	2.35294763590101
ENSRNOG00000046945	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000049792	0	0	0	0	0	0
ENSRNOG00000046773	0	0	0	0	0	0
ENSRNOG00000052838	1.00501012191281	1.06260083136655	0	0	2.84397314169313	1.61085821351651
ENSRNOG00000021445	1.00501012191281	0	0	0	0.754169822093021	0
ENSRNOG00000051642	0	0	0	0	0.754169822093021	1.61085821351651
ENSRNOG00000007982	5.05409492291369	5.36742911484224	6.00028709870539	4.7183215448191	5.14294587161766	4.79214488739646
ENSRNOG00000032518	0	0	1.70064163967495	2.05850130815658	1.24690754545021	0
ENSRNOG00000057655	0	0	0	0	0	0
